document,rrf_score,barcode,page,iiif_link,text,_id,_highlights,_score,rank,corpus,rerank,unpacked_highlights,ST_cosine_similarity,onb_viewer_link
Z166069305_00175_page175.txt,0.032266458495966696,Z166069305,00175_page175.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000175/full/full/0/native.jpg,"147  jenes plozliche und oft tddtliche Aufſchwellen verurſache, das unſer Klee jederzeit bewirkt, wenn man ihn abweidet, ober wenn das Sieh folchen, der erſt abgeſchnitten worden iſt, in allzugroßer Menge und ohne eine andere Zuthat frißt.  +  Da ich von der beſten Art des Viehfutters geſprochen habe, fol muß ich auch ein Wort über die zum Ackerbau tauglidifte Art von Thieren fagen.  1  Der Ochfe iſt wirklich unter allen Hausthieren das. jenige, das dem Menſchen die wichtigſten Dienſte leift: t.  Ein kriegeriſches und eroberungsſüchtiges Bolt wird die erſte Stelle dem Pferde anweiſen, allein ein ſolches Volk wird weder reich noch glútlich fenn. Eine weife Nation hingegen, die den Ackerbau für die wahre Quelle der öffentlichen Glükſeligkeit anſieht, wird dem Ochſen den Vorzug geben. Man rehe jenes ſo ſtolze Pferd! Mit welcher Schnelligkeit låuft es auf der Ebene hin! welche Gewandtheit und welchen Stolz zeigt es in feinen Sewes gungen! Seine Augen funkeln; Fein Mund ſchåumt: die Marenlocher laffen kaum dem glühenden und abgebrochenen Athem einen freien Durchgang; es ſcheint den Muth des Kriegers zutheilen, der es lenkt. Beide geben ohne Zweifel ein prachtiges Schauſpiel: allein weder der Eine noch das Andere fønnen dem Schooße der Erde ihre Nahrung entreißen;"" fie iſt die Frucht von den Anſtren. gungen des Unglåklichen, den man in der Ferne gewahr wird, und der intit"" Mühe einen Pflug regiert, den Ochſen ziehen, welche auf eine befcheidene Art Muth und Aus. dauer im Arbeiten geigen: dieſer iſt es, der der Erd: durch ſein Pflügeti'immer neue Früchte abngthigt, und i'r allein weiß das Eiſen zur einzigen von der Natur erlaubten Eroberung zu gebrauchen.  Sie  Man weiß, in welcher großen Achtung die Ochren im alten Aegypten ſtanden: fie gaben dieſem aberglárt.  0  KE 2",6e46632b-ba66-41c8-b099-e8945ac296a0,"[{'text': 'Eine weife Nation hingegen, die den Ackerbau für die wahre Quelle der öffentlichen Glükſeligkeit anſieht, wird dem Ochſen den Vorzug geben. Man rehe jenes ſo ſtolze Pferd!'}]",0.8707409782130199,1/3,D19,1,"Eine weife Nation hingegen, die den Ackerbau für die wahre Quelle der öffentlichen Glükſeligkeit anſieht, wird dem Ochſen den Vorzug geben. Man rehe jenes ſo ſtolze Pferd!",-0.016889261081814766,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00399_page399.txt,0.030330882352941176,Z166069305,00399_page399.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000399/full/full/0/native.jpg,"1  1  1  ,  571 Plinius berichtet nach dem Xenophon, die Camele( und unter dieſem Gattungsnamen ſind die Dron mebare mit begriffen) könnten die Pferde nicht leiden. Andere haben behauptet, ſie hätten ebenfalls einen folch Abſcheu gegen die Mauleſel und gegen die Efel. Allein die Wahrheit iſt, daß alle dieſe Chiere wenigſtens in Aegypten und in der Türkei beiſammen leben, und mit einander reifen, und daß faſt immer ein Erel an der Spige einer Reihe beladener Cameele als Unführer ſteht, an welchen das erſte Cameel feft gemacht iſt, und ihm Schritt für Schritt folgt. Andere wiederum haben ber. fichert, maní důrfe die Camele nicht ſchlagen, um ſie zum Fortgehen zu bringen, und inan brauche nur zu fingen oder zu pfeifen, um ihren Gang zu beſchleunigen. Uns man darf ſie wirklich weder zu ſehr noch zur Unzeit mig. handeln: ſie würden ſich bald widerſeßen; aber die Füh. rer der laſtcamele haben ein Stäbchen, womit ſie diefelben ſchlagen, und die Reitcamcele fuchtelt man mit einem langen ledernen Riemen. Man muntert beide auch mit einem Klatſchen der Zunge auf, das jenen unſerer Kut. ſcher ähnlich iſt, wenn fie ihre Pferde anfeuern. Ich muß bier auch bemerken, daß die Beduinen niemals pfeifen, und daß ſie es nie leiden, wenn ein in ihren Gebrauchen menig unterrichteter Reiſende. in ihrer Geſellſchaft pfeift. Von der andern Seite glaube ich, daß fie, wenn ſie fingen, keine andere Abſicht haben, als ſich die Langeweile auf der Reiſe zu vertreiben.  Die Sebråcr durften nichts von Camele effen*), die Araber aber und die Bewohner Aegyptens,  Na 2  Levit. XI. 3.( Michaelis meint, ofe$ habe es desa wegen verboten, um den Israeliten alle Veranlaſſung zu irgend einer Gemeinſchaft mit den benadybarten Beduinen? arabern zu benehmen, weil er die Hebrder zu einemu  !",8e802553-8d1e-4942-9655-8b8f42c435a9,"[{'text': 'Man muntert beide auch mit einem Klatſchen der Zunge auf, das jenen unſerer Kut. ſcher ähnlich iſt, wenn fie ihre Pferde anfeuern.'}]",0.865773365052662,8/4,D19,2,"Man muntert beide auch mit einem Klatſchen der Zunge auf, das jenen unſerer Kut. ſcher ähnlich iſt, wenn fie ihre Pferde anfeuern.",0.12475355714559555,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00430_page430.txt,0.03028233151183971,Z166069305,00430_page430.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000430/full/full/0/native.jpg,"402  befand mich in einiger Entfernung davon, und der Ueber- reſt unſerer Begleitung folgte in ziemlicher Weite nach.  E  1  1  a.  be  Ein Trupp Beduinen zu Pferde. brach auf einmal hinter den Mauern hervor. Ich konnte ſie an. fänglich unter den Staubwolken, die ſie erregten, nicht unterſcheiden: als fie fich aber ausgebreitet hatten, erfannte ich ſowohl die Ort als die Anzahl von Leuten, mit denen wir zu thun haben ſollten. Ich wandte ſogleich inein Pferd um, und mit diefem vortreflichen Reuter, auf welchem man mich nicht håtte einbohlen können, hatte ich bald meine Gefährten erreicht, die auch von ihren Came len herab dieſe. Reuterei gewahr worden waren. Ich fand ſie zu Fuß und in geſchloſſene Glieder geſtellt. Ich ſtürzte mich von meinem Pferde herab und munterte fie zu einenu muthigen Widerſtande auf. Wir waren im Ganzen rechs Perſonen, unter welchen wir nur auf drei | rechnen konnten. Zwei Eingebohrne fonnten nicht viel helfen, und der Zeichner war noch jung und ohne Erfah- rung, und konnte keine Flinte losſchießen.  ) RE ur de  du  ♡ pl  m  m  f  ut Die Standhaftigkeit einer Handvou Menſchen, die fich mitten in einer Sandfläche allein befanden, und die von keiner Seite gedekt waren, liberraſchte eine Schwa: dron von ungefähr hundert Beduinen: man kann daraus ſchließen, wie wenig furchtbar ſolche Feinde find, deren Muth fich bloß darauf beſchränkt, daß fie fich in zahlreichen Horden verſammeln, um eine leichte Plündes rung zu verüben, und auf eine feige Art den kleinen Krieg zu führen. Ob fie gleich in ſtarkem Galop auf uns zuge. ritten kamen, ſo machten ſie doch plozlich, etwann hundert Schritte von uns, halt. Sie riefen uns zu, kein Feuer zu geben, und ich erwiederte ihnen, fie ſollten nicht vors růcken. Sie blieben einige Augenblicke in einer Art von Ungewißheit, was ſie thun ſouten, während welcher wir fie unter einander berathſchlagen ſahen. Sie theilten ſich  8  4  E  1",2c25f363-1b77-425e-9c47-f0baf9034c75,"[{'text': 'Ich ſtürzte mich von meinem Pferde herab und munterte fie zu einenu muthigen Widerſtande auf. Wir waren im Ganzen rechs Perſonen, unter welchen wir nur auf drei | rechnen konnten.'}]",0.8630599657681809,12/1,D19,3,"Ich ſtürzte mich von meinem Pferde herab und munterte fie zu einenu muthigen Widerſtande auf. Wir waren im Ganzen rechs Perſonen, unter welchen wir nur auf drei | rechnen konnten.",0.17816761136054993,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00009_page9.txt,0.029138513513513514,Z166069305,00009_page9.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000009/full/full/0/native.jpg,")  - I  I  1  11  r.  und ausländiſche Sklaven genoſſen die Vortheile ſeis ner Mühe und Urbeit. Die Mamelucen, die faſt alle von ch ytbeit. Eltern abſtainmten, und die man in Georgien, Tſcherkarfien, Nad tolien und andern tåndern gekauft oder geſtohlen und dann nach Conftantinopel oder Kairo auf den Markt gebracht þatte, konnten allein Staats: åmter bekleiden: felbft der Sohn des Bey's konns te nicht zu Würden im Staate gelangen. man diere Mamelucen nach egypten venn Gracht hatte, mußten fie die mahommedaniſche  Religion annehmen, und die türkiſche und ara- i biſche Sprache erlernen.', Konnten fie gut leſén  und ſchreiben, fo lehrte man ſie den Alcoran. 0 Außerdem lernten ſie von frühefter Jugend an reu-  ten, Sábel, Wurfſpieß und Feuergeweøre handha- ben. Durch dieſe fteten militäriſchen Uibungen hårteten fie ihren Körper gegen das heiße Klima und gegen den brennenden Durſt in der Wüſte ab, und hatten ſie das Alter von achtzehn Jahren erreicht, ſo ftiegen ſie nach und nach durch verſchiedene Stufen zu den Bedienungen der Bey's empor. Sobald fie den Poften eines Kiafchefs oder Befehlsħa- ber's einer Stadt erlangt hatten, dürften fie|  ſic felbft Mamelucen, d. i. Sklaven kaufen, die dann die Erhöhung und die Große ihres Gebieters befördern halfen. Endlich traten ſie in die Anzahl der vier und zwanzig Bey's ein, die Wegypten beherrſchten: in dieſer Eigenſchaft machten ſie den Divan, d. K. den oberſten Staatsrath mit aus. Der franzöſiſche Generaladjutant Boyer fagt als Augenzeuge von der Kriegsart und von den Kriegsrá: ftungen der Mameluden folgendes: 1.Jeder Mamelyck hat zwei, drei bis vier Diener, die ihm immer, felbft in der Sølacht, nadfolgen. Die Waffen eines Mamefu den zu Pferde find zwei  1",a1488a94-f714-4b78-882d-168c3c25f7ba,[{'text': 'Die Waffen eines Mamefu den zu Pferde find zwei  1'}],0.8681384209926073,4/14,D19,4,Die Waffen eines Mamefu den zu Pferde find zwei  1,0.27130457758903503,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00263_page263.txt,0.02900988017658188,Z166069305,00263_page263.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000263/full/full/0/native.jpg,"235  wie den Staffee, und thut noch Limonenſaft dazu. Dieſes Getrånk iſt ziemlich angenehm. Ich kann dies aber nicht von einem in dieſem Lande ſehr gewöhnlichen Rogout fagen, den man aus Helbe'szweigen macht, die man mit Konig focht.  Uebrigens ſehen die Uegypter dieſe Pflanze, die fo viele vortrefliche Eigenſchaften befizt, als ein wirklich allgemeines Hülfsmittel an. Profper Alpinus hat pich ſehr weitläuftig über ihre Heilkräfte ausgelaſſen*). Bei ſo vielen bortreflichen wahren oder erdichteten Eigene fchaften darf man ſich nicht wundern, daß die Aegypter das Bolshorn ſo hoch ſchågen, daß nach Einem ihrée Sprichworter: die Füße glútlich ſind, die den Boden betreten, worauf das selbé wá ch ft.  I  ***  Über auch unabhängig von dieſen noch wenig ausge. machten Eigenſchaften verdient der Anbau das Bokshorn in Frankreich verbreitet zu werden. Es giebt ein gutes Futter, das die Pferde geſund erhålt und ſelbſt zu Threr Heilung von Krankheiten beiträgt. Ich baue es feit mehrern Jahren auf meinem einſamen Aufenthalt Manoncourt, in dem Departement der Meurthe mit glüflichem Erfolge.( Man rehe La Feville du Culti. vateur vom 27. Meſfidor im 3. J.)  Man ſehe ſeine Bücher von den Pflanzen Hegypte#$ und von der Arzneitunde der Aegopter,",1e02c79f-a294-4057-a8d1-8dbcb42a483a,"[{'text': 'Es giebt ein gutes Futter, das die Pferde geſund erhålt und ſelbſt zu Threr Heilung von Krankheiten beiträgt. Ich baue es feit mehrern Jahren auf meinem einſamen Aufenthalt Manoncourt, in dem Departement der Meurthe mit glüflichem Erfolge.'}]",0.8635199062014415,11/7,D19,5,"Es giebt ein gutes Futter, das die Pferde geſund erhålt und ſelbſt zu Threr Heilung von Krankheiten beiträgt. Ich baue es feit mehrern Jahren auf meinem einſamen Aufenthalt Manoncourt, in dem Departement der Meurthe mit glüflichem Erfolge.",0.15398532152175903,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00405_page405.txt,0.028991596638655463,Z166069305,00405_page405.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000405/full/full/0/native.jpg,"377  : Ein Beduine hatte einen kleinen antifen Würfel ton Bronze, defien Fläche neun Linien groß war, gefun- den: er trat inir denſelben ab. Die beiden darauf einges grabenen Buchſtaben LV. bedeuten wahrſcheinlich 55.  Sechs und zwanzigſtes Capitel.  .  Reiſe durch die Provinz Bahire Beduinen Staare Bohnen Damanhur- verbreitete Gerichte über die Reiſe des Verfaffers Baum- wolle öffentliche Mädchen Fortreßung der Reiſe bis in die Wüſte kláglicher Zuſtand der Sandleute Herrliche Ebenen  Wüſte Haas fen Wogel wilde Ochſen Gazellen,  Tiger- Strauße.  .  Nachdem ich den Weibern meines Wirthes einige Kleis nigkeiten geſchenkt hatte, reiſten wir am iten Januar 1778 um acht Uhr des Morgens ab. Ich beſtieg ein ſehr ſchönes Pferd, und ich würde auf demfelben eine große Strecke Weges zurüfgelegt haben, wenn die Camele von der kleinen Race, worauf meine Reiſegefährten ritten, meinen Marſch Durch flyre anßerordentliche Langſamkeit nicht aufgehalten hätten. Eine halbe Meile von dem Lager erblikte man gegen Nordweſten auf einer Aubdhe ein Dorf. Es hieß Kariam. Wir festen unſere Reiſe an dem Canal von Alexandrien hin fort, indem wir: fie nach Súſtoffen richteten. Auf dieſer Seite gab es ſehr kleine angebauete Bezirke; das Nebrige aber war bloß cine, obgleich weniger dürre Sandfläche, als jene, die",a9f81f1a-8e0b-46a2-a0e8-4074b28f1c4d,"[{'text': 'Ich beſtieg ein ſehr ſchönes Pferd, und ich würde auf demfelben eine große Strecke Weges zurüfgelegt haben, wenn die Camele von der kleinen Race, worauf meine Reiſegefährten ritten, meinen Marſch Durch flyre anßerordentliche Langſamkeit nicht aufgehalten hätten. Eine halbe Meile von dem Lager erblikte man gegen Nordweſten auf einer Aubdhe ein Dorf.'}]",0.8635247952005172,10/8,D19,6,"Ich beſtieg ein ſehr ſchönes Pferd, und ich würde auf demfelben eine große Strecke Weges zurüfgelegt haben, wenn die Camele von der kleinen Race, worauf meine Reiſegefährten ritten, meinen Marſch Durch flyre anßerordentliche Langſamkeit nicht aufgehalten hätten. Eine halbe Meile von dem Lager erblikte man gegen Nordweſten auf einer Aubdhe ein Dorf.",0.08463921397924423,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00383_page383.txt,0.02813852813852814,Z166069305,00383_page383.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000383/full/full/0/native.jpg,"355  1  Weibern von Alexandrien kamen, und die aus Mans gel an einem Nachen nicht überſegen konnten, in dieſem Beduinenlager übernachten múffen und waren ſehr mit der Aufnahme zufrieden. Ich trug kein Bedenken, mich ihnen anzuvertrauen, und dung daher einige von ihnen, die das Cameel begleiten ſollten, das durch ſeinen langſamen Schritt uns auf dem Wege ſehr aufgehalten hatte.  Wir reiſten mit dem Janitſcharen und mit unſern Mauleſein voraus, und famen gegen acht Uhr Abends in Abutir an. Wir ftiegen bei dem jŭdiſchen Drogman ab, der uns fehr gaſtfreundſchaftlicy aufnehm.  Als er die Abſicht meiner Reiſe, hørte und als ich ihn bat, mir Camele zur Reiſe in die Wüfte zu verſchafs fen, ſo en trüftete ſich der gute Jude gar ſehr über mein unbeſonnenes Unternehmen, und ſtellte es inir als außer,  "" ordentlich gefährlid), ja ſelbſt als ſchwarınariſch vor, und erklärte mir endlich, er fórne mir hierin nicht dienen, weil er nicht das Werkzeug meines Unterganges ſeyn wolle, den er als gewiß anfah. Er gab nur alsdann nach, als er fah, daß ich unwillig wurde, und als ich ihm verſicherte, daß mich nichts von meinem Entſchluſſe abs bringen könnte und daß ich durchaus abreiſen wollte. Ein Scheit oder Anführer der Beduinen- Uraber war in einiger Entfernung von A b ukir gelagert: es war ein bekannter, braver Mann jund hatte die Aufſicht über den Weg von Alexandrien nach Rafchid. Wir ſchloffen ſogleich miteinander einen Vertrag ab. Der Hraber mußte mir für den täglichen Preis von vier Pataken*) ein Pferd und vier Camele liefern, und  : 32  1  4  Y  *) Patafe iſt der gewöhnliche Name im dgyptiſchen Handel,  um eine ungariſche Silbermünze zu bezeichnen, die' 5 Livres und 10 Sols unſers Geldes gilt. Dieſer Name iſt aus X b 4",dbe8cee4-9ca2-4ba8-940b-7d2e39145832,"[{'text': ""Der Hraber mußte mir für den täglichen Preis von vier Pataken*) ein Pferd und vier Camele liefern, und  : 32  1  4  Y  *) Patafe iſt der gewöhnliche Name im dgyptiſchen Handel,  um eine ungariſche Silbermünze zu bezeichnen, die' 5 Livres und 10 Sols unſers Geldes gilt. Dieſer Name iſt aus X b 4""}]",0.8668980156212216,6/17,D19,7,"Der Hraber mußte mir für den täglichen Preis von vier Pataken*) ein Pferd und vier Camele liefern, und  : 32  1  4  Y  *) Patafe iſt der gewöhnliche Name im dgyptiſchen Handel,  um eine ungariſche Silbermünze zu bezeichnen, die' 5 Livres und 10 Sols unſers Geldes gilt. Dieſer Name iſt aus X b 4",0.14801086485385895,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00413_page413.txt,0.02804284323271665,Z166069305,00413_page413.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000413/full/full/0/native.jpg,"385  Dörfern, aber etwas öftlich vom Wege ab, fieht man das Grab eines müfelmanniſchen Heiligen. Bon Gras gueß reiſten wir eine halbe Meile nach Südſüdört bis zum Dorfe Dentſchell, wahrſcheinlich das Done fchal auf Danville's Charte. Den tf chelt milli Fo viel fagen als verſchwundenes Gefchirr. Nach der Erzählung der Landleute, follen ihre Borfahren auf dieſer Stelle ein čroßes Gefäß voller Goldſtücke gefunden und daffelbe wieder bis auf den andern Tag' hingefegt baben, um es unter fich zu theilen: als ſie aber wiedet jurůtkamen, fanden Fie weder das Gold mody das Gef& e. Von dieſer wahren oder falſchen Anekdote kommt nach ihnen der jeßige Name ihres Wohnortes her. Ganz an der Seite des Dorfes Dentfchell liegt ein anderes',$ as  "" taum von ihm abgeſondert iſt und das man wegen Feinet überzwergen Lage, in Beziehung auf Dentſchell, da, boirchi, Duerüber nennt. Gegenåber, aber auf ber entgegengerezten Seite des meges, fielt man die Trümmern von einem großen von Erbe erbaueten Dorfe  , das auf einer Anhdhe geſtanden hatte. Man hörte Wachi teln in dieſen Gegenden ſchlagen.  >  3  Der Weg führte uns Suðs ein Vlertel- Südoft nach Saft:, dieſes Dorf war von drei oder vier møern Dörfern umgeben; hierauf reiften wir eine Viertelmeile #ach Südoſt nach den zwei an einander liegenden Dörfern, Schambrenum und fareß. Zwifden Saft und Schambrenu mi entdekte ich einen Thaleb, der in einem Getraidefelde lag: ſobald er mich näher kommen Fab, ſtand er auf und gieng fort, indem er feinen Körper und Feine Schritte verlängerte und feinen Schwanz wage recht in die Hyshe hielt. Der Gang dieſes Thieres hat viel Yehnliches mit dem Gange eines Fuchſes.  ?. Wir fahen zwei Beduinen zu Pferde; fie flohen eber o dinell als der Blig fobald fie uns gewahr wurden.  onnini Reiſen in BD.",4c916a94-27ef-4fd8-9570-2367611d42d9,[{'text': '?. Wir fahen zwei Beduinen zu Pferde; fie flohen eber o dinell als der Blig fobald fie uns gewahr wurden.'}],0.8671694603150384,5/19,D19,8,?. Wir fahen zwei Beduinen zu Pferde; fie flohen eber o dinell als der Blig fobald fie uns gewahr wurden.,0.1185835599899292,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00435_page435.txt,0.027809742999616416,Z166069305,00435_page435.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000435/full/full/0/native.jpg,"407  Geld wieder bekommen håtte.. Ich pries( mich glütlich, daß ich ſo wohlfeilen Kaufes davon gekommen war, und opferte gern zwei Dritttheile von demjenigen auf, was ich beſaß, um mir nicht den Haß und die Rache der ehrlichen Räuber, von denen ich umringt war, zuzuziehen. Ich vergaß nicht, daß ich noch in der Wüſte war, und daß ich befürchten mußte, zum zweitenmal in ihre Hånde oder in jene von einigen ihnen& hnlicher Kameraden zu fallen, die von ihnen Nachricht bekommen haben konnten, und die nicht ſo gefällig geweſen ſeyn würden.  1  Dieſe Banditen waren nicht damit zufrieden, gerecht zu ſcheinen, ſondern fie wollten auch artig reyn. Der Anführer brachte mir ſein Pferd' und zwang mich hinauf- zuſteigen, um die kleine Strecke zu reuten, die wir noch bis zum Kloſter zu gehen hatten, und er folgte mir zu Fuße nach. Andere Uraber erwieſen meinen Gefährten dieſelbe Ehre: jeder unter ihnen gieng an der Seite feines Pferdes her. Als wir bei den Mauern anlangten, fahen wir Serbe vol Brod, und hölzerne Schüffeln vou Linſert an einem Stricke herablaſſen: wir rezten uns im Kreiſe berum auf den Sand, und aßen dieſe Speiſen in Geſells fchaft von Leuten, die noch einen Augenblit vorher unſere Feinde geweſen waren. Nach dem Erfen nåherten ſich mir einige von ihnen mit Offenheit, ja ſogar mit einer Art von Herzlichkeit, und dankten dem Himmel, daß mir nichts Verdrüßliches wiederfahren wäre, und warfen mir in einem theilnehmenden Sone meine Unbeſonnenheit vor, daß ich in einer Wüſte zu reiſen wagte, die nach ihrem eigenen Geſtändniſſe nur ein Aufenthalt von Spigbuben und Straßenrấubern rey. Vorzüglich ermangelten fie nicht, ihr Gebet mit vicler Andacht zu verrichten, nachdem fie ſich die Arme und die Füße aus Mangel des zu den Reinigungen nöthigen und durch das Geſez vorgeſchriebe- Hen Waffers mit Sand gerieben hatten. Mabommed, der ſelbſt ein Araber war, hatte den ziemlich sfters  ..?  >",474ed6ea-ba67-45a8-9649-fd39c2827562,"[{'text': 'Andere Uraber erwieſen meinen Gefährten dieſelbe Ehre: jeder unter ihnen gieng an der Seite feines Pferdes her. Als wir bei den Mauern anlangten, fahen wir Serbe vol Brod, und hölzerne Schüffeln vou Linſert an einem Stricke herablaſſen: wir rezten uns im Kreiſe berum auf den Sand, und aßen dieſe Speiſen in Geſells fchaft von Leuten, die noch einen Augenblit vorher unſere Feinde geweſen waren.'}]",0.859679750485482,19/6,D19,9,"Andere Uraber erwieſen meinen Gefährten dieſelbe Ehre: jeder unter ihnen gieng an der Seite feines Pferdes her. Als wir bei den Mauern anlangten, fahen wir Serbe vol Brod, und hölzerne Schüffeln vou Linſert an einem Stricke herablaſſen: wir rezten uns im Kreiſe berum auf den Sand, und aßen dieſe Speiſen in Geſells fchaft von Leuten, die noch einen Augenblit vorher unſere Feinde geweſen waren.",0.07602384686470032,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00394_page394.txt,0.027500922849760058,Z166069305,00394_page394.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000394/full/full/0/native.jpg,"366  Das Lager ſtand etwan einige hundert Fuß von dem Canal von Alerandrien entfernt. Die Beduinen hatten rein Waſſer durch ihre Arbeiten abgeleitet, und eine ziemlich große Strecke unfruchtbaren Landes fruchts bar gemacht. Man bauete verſchiedente Arten Viehfutter darauf, und man rah auch daſelbſt Pferde, Camele, Hammel und einige Ochſen weiden.  Wenn man der Unterſcheidung folgt, die Ariftote. les und Plinius zwiſchen den zwei Arten von Thieren, die die Natur felbft durch einen fortdauernden und ſehr  4  >  2  1  0  11  dung und Obdach, und der Verkauf und der Tauſch ihres überflüßigen Viehes verſchafft ihnen die andern nothwendigen Lebensbedürfniſſe. Verſchiedene lieben die Jagd; alle aber ſind gute Nieuter. Viele von ihnen machen häufig Streifereien auf ihre Feinde, und Feinde find' ihnen alle diejenigen, die nicht ihre Brüder, Bundesgenoffen oder Schujverwandte find. Oft rotten fie fich zuſammen, úberfüllen die Caravanelli, plündern ſie und lapfen dem unglúklichen Reiſenden nichts wei. ter als das Leben übrig. Ihre Lebensart zwingt ſie, von einem Orte zum andern zu ziehen. Sie find bald in der Wüſte, bald an dem Ufern des Fluſſes. Dianche Stånne kommen nur gegen den üblauf des Waſſers aus weit entfernten Gegenden des innern Afrikas oder aus Arabien der reichlichen Fütte: rung wegen an den Nil, und halten ſich nur eine Zeitlang an feinen Ufern auf;- andere bleiben das ganze Jahr lang inner- halb der Grenzen Hegyptens, und ziehen der Weide nach. Bisweilen ſezt fich ein Stamm durch Gewalt oder Vertrag in den Beſiz größerer und kleinerer Ländereien, beſtellt die Decker und verläßt ſie wieder, wenn die Erndte vorbei iſt: Oftmals erndten ſie, wo ſie nicht geſået haben. Alle beobachten unter ſich Telbſt gewiſſe feſtgeſezte Grenzen, die ſie nie, ohne Fich der Gefahr eines Krieges auszuſeken, überſchreiten dürfen. Man nimmt an, ſagt Boinen, daß die Beduinen in Uegypten 70,000 Neuter ins Feld ſtellen können, die aber ſehr zerſtreuet leben und unter fich uneinig ſind.' Maillet berechnet die Anzahl der ågyptiſchen Beduinen auf ungefähr 2 Millionen, "" von denen fich aber Einige nur einige Monate lang daſelbſt aufhalten.  Der Ueberſeker.  0",0f1249e0-d35c-41d3-9e44-50fa03b00f5d,"[{'text': 'Man bauete verſchiedente Arten Viehfutter darauf, und man rah auch daſelbſt Pferde, Camele, Hammel und einige Ochſen weiden. Wenn man der Unterſcheidung folgt, die Ariftote.'}]",0.8685384999828645,3/26,D19,10,"Man bauete verſchiedente Arten Viehfutter darauf, und man rah auch daſelbſt Pferde, Camele, Hammel und einige Ochſen weiden. Wenn man der Unterſcheidung folgt, die Ariftote.",0.12409546226263046,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
